x,y,z,type,volume,cycle entry,custom:GFP,custom:sample
-7.460183972503506,-12.572547409435998,0.0,default
9.365237123404947,-12.572547409435998,0.0,default
26.1906582193134,-12.572547409435998,0.0,default
43.01607931522185,-12.572547409435998,0.0,default
59.841500411130305,-12.572547409435998,0.0,default
76.66692150703877,-12.572547409435998,0.0,default
93.49234260294722,-12.572547409435998,0.0,default
-83.17457890409155,1.9986946889913355,0.0,default
-66.3491578081831,1.9986946889913355,0.0,default
-49.52373671227464,1.9986946889913355,0.0,default
-32.69831561636619,1.9986946889913355,0.0,default
-15.872894520457734,1.9986946889913355,0.0,default
0.9525265754507188,1.9986946889913355,0.0,default
17.777947671359172,1.9986946889913355,0.0,default
34.603368767267625,1.9986946889913355,0.0,default
51.42878986317608,1.9986946889913355,0.0,default
68.25421095908453,1.9986946889913355,0.0,default
85.07963205499298,1.9986946889913355,0.0,default
-91.58728945204577,16.56993678741867,0.0,default
-74.76186835613731,16.56993678741867,0.0,default
-57.93644726022887,16.56993678741867,0.0,default
-41.111026164320414,16.56993678741867,0.0,default
-24.28560506841196,16.56993678741867,0.0,default
-7.460183972503506,16.56993678741867,0.0,default
9.365237123404947,16.56993678741867,0.0,default
26.1906582193134,16.56993678741867,0.0,default
43.01607931522185,16.56993678741867,0.0,default
59.841500411130305,16.56993678741867,0.0,default
76.66692150703877,16.56993678741867,0.0,default
93.49234260294722,16.56993678741867,0.0,default
-83.17457890409155,31.141178885846003,0.0,default
-66.3491578081831,31.141178885846003,0.0,default
-49.52373671227464,31.141178885846003,0.0,default
-32.69831561636619,31.141178885846003,0.0,default
-15.872894520457734,31.141178885846003,0.0,default
0.9525265754507188,31.141178885846003,0.0,default
17.777947671359172,31.141178885846003,0.0,default
34.603368767267625,31.141178885846003,0.0,default
51.42878986317608,31.141178885846003,0.0,default
68.25421095908453,31.141178885846003,0.0,default
85.07963205499298,31.141178885846003,0.0,default
-74.76186835613731,45.712420984273336,0.0,default
-57.93644726022887,45.712420984273336,0.0,default
-41.111026164320414,45.712420984273336,0.0,default
-24.28560506841196,45.712420984273336,0.0,default
-7.460183972503506,45.712420984273336,0.0,default
9.365237123404947,45.712420984273336,0.0,default
26.1906582193134,45.712420984273336,0.0,default
43.01607931522185,45.712420984273336,0.0,default
59.841500411130305,45.712420984273336,0.0,default
76.66692150703877,45.712420984273336,0.0,default
-66.3491578081831,60.28366308270067,0.0,default
-49.52373671227464,60.28366308270067,0.0,default
-32.69831561636619,60.28366308270067,0.0,default
-15.872894520457734,60.28366308270067,0.0,default
0.9525265754507188,60.28366308270067,0.0,default
17.777947671359172,60.28366308270067,0.0,default
34.603368767267625,60.28366308270067,0.0,default
51.42878986317608,60.28366308270067,0.0,default
68.25421095908453,60.28366308270067,0.0,default
-57.93644726022887,74.854905181128,0.0,default
-41.111026164320414,74.854905181128,0.0,default
-24.28560506841196,74.854905181128,0.0,default
-7.460183972503506,74.854905181128,0.0,default
9.365237123404947,74.854905181128,0.0,default
26.1906582193134,74.854905181128,0.0,default
43.01607931522185,74.854905181128,0.0,default
59.841500411130305,74.854905181128,0.0,default
-32.69831561636619,89.42614727955534,0.0,default
-15.872894520457734,89.42614727955534,0.0,default
0.9525265754507188,89.42614727955534,0.0,default
17.777947671359172,89.42614727955534,0.0,default
34.603368767267625,89.42614727955534,0.0,default
